image_id,true_class,pred_class,score,top1_accuracy,box_iou,box_iou50,mask_iou,mask_dice,mask_iou50,strict_class_and_mask_iou50
ISIC_0024310_v1,4,4,0.92252,1,0.9693609018106567,1,0.9303684487652022,0.9639283623396668,1,1
ISIC_0024314_v1,5,5,0.88411,1,0.6900347529774413,1,0.6722350407629596,0.8039958790197954,1,1
ISIC_0024331_v1,1,1,0.91029,1,0.7380082640172311,1,0.7674038451397898,0.8683967133488875,1,1
ISIC_0024356_v1,5,5,0.92473,1,0.9028063939222902,1,0.8460464180464654,0.9166036235879419,1,1
ISIC_0024378_v1,5,5,0.72658,1,0.8894751425977444,1,0.7209302325581395,0.8378378378378378,1,1
ISIC_0024395_v1,5,5,0.94482,1,0.9504742299202682,1,0.943993964398105,0.9711902214576908,1,1
ISIC_0024432_v1,1,5,0.51681,0,0.8797632822007434,1,0.8656853725850966,0.928007889546351,1,0
ISIC_0024433_v1,5,5,0.9675,1,0.9448800964178689,1,0.935025817555938,0.9664220591505448,1,1
ISIC_0024444_v1,5,5,0.87223,1,0.9410608500771971,1,0.9385445386160183,0.9682981431895,1,1
ISIC_0024451_v1,5,5,0.91797,1,0.9353561963777449,1,0.8898277075292662,0.941702467356259,1,1
ISIC_0024455_v1,5,5,0.88884,1,0.8139398661346616,1,0.8113180820171401,0.8958317040744506,1,1
ISIC_0024459_v1,4,5,0.92573,0,0.9573680282548502,1,0.955610101813279,0.9773012533809465,1,0
ISIC_0024461_v1,1,1,0.92463,1,0.7728935071206559,1,0.8513150627535376,0.9196868538273992,1,1
ISIC_0024521_v1,5,5,0.88685,1,0.7282994724644377,1,0.7931164901664145,0.8846234971524994,1,1
ISIC_0024534_v1,5,5,0.96364,1,0.967745357220229,1,0.9555707769665458,0.9772806877885687,1,1
ISIC_0024565_v1,5,5,0.94562,1,0.9486045582196796,1,0.8890318186977413,0.9412565843497767,1,1
ISIC_0024587_v1,5,5,0.96194,1,0.9698865718811907,1,0.9577419158887966,0.9784148851448489,1,1
ISIC_0024595_v1,1,5,0.44184,0,0.8008123934620288,1,0.6257905056474552,0.7698292042839064,1,0
ISIC_0024617_v1,5,5,0.9659,1,0.9660927858696281,1,0.9604663479630378,0.9798345673833991,1,1
ISIC_0024634_v1,1,1,0.91918,1,0.8819446045864736,1,0.8535113828332395,0.9209669719196215,1,1
ISIC_0024636_v1,5,5,0.94038,1,0.9507751456615974,1,0.9742928859015179,0.9869790777842247,1,1
ISIC_0024643_v1,2,2,0.93558,1,0.8377168396979681,1,0.8557464059957859,0.9222665373145054,1,1
ISIC_0024649_v1,5,5,0.94102,1,0.9228372620830414,1,0.8916218293620292,0.9427062169849655,1,1
ISIC_0024656_v1,5,5,0.93137,1,0.901384905397549,1,0.8586747193892086,0.9239644897859087,1,1
ISIC_0024664_v1,5,5,0.92053,1,0.5416885846231285,1,0.5158950288030724,0.6806474313863476,1,1
ISIC_0024673_v1,1,1,0.86069,1,0.8441204468590439,1,0.7066965745009411,0.8281455357201826,1,1
ISIC_0024674_v1,5,5,0.95884,1,0.8854708814727744,1,0.8859411476496527,0.9395215208637381,1,1
ISIC_0024682_v1,5,5,0.88621,1,0.9403235456507162,1,0.8777746185195716,0.9349094506470695,1,1
ISIC_0024683_v1,5,5,0.94887,1,0.9609381496834188,1,0.9216660643295989,0.959236447411726,1,1
ISIC_0024685_v1,5,5,0.90146,1,0.7775603682717346,1,0.8144078583951774,0.8977120051888572,1,1
ISIC_0024691_v1,5,5,0.92721,1,0.9721180657274416,1,0.980238132751131,0.9900204591952717,1,1
ISIC_0024702_v1,4,4,0.92212,1,0.8850478317557238,1,0.8617377782582303,0.9257348573164141,1,1
ISIC_0024711_v1,2,5,0.58469,0,0.8103200209195572,1,0.8021270810043206,0.8902003520831587,1,0
ISIC_0024720_v1,5,5,0.96574,1,0.9605558543880746,1,0.9444976551802425,0.9714567180516283,1,1
ISIC_0024728_v1,5,5,0.95576,1,0.9359648824482186,1,0.9519770636722017,0.9753977968176255,1,1
ISIC_0024732_v1,4,4,0.89292,1,0.9662665276798659,1,0.9745270138482544,0.9870991959223185,1,1
ISIC_0024747_v1,6,6,0.92094,1,0.8287735362876882,1,0.8205004977515362,0.901401014462693,1,1
ISIC_0024748_v1,2,5,0.95397,0,0.990009978632782,1,0.9748646996218383,0.987272393707288,1,0
ISIC_0024749_v1,5,5,0.87853,1,0.9085123351370709,1,0.903061359603824,0.9490617368131753,1,1
ISIC_0024754_v1,5,5,0.69239,1,0.9297330088422376,1,0.9196523402978782,0.9581446817137451,1,1
ISIC_0024763_v1,0,0,0.87381,1,0.8465647247554016,1,0.8308389644336921,0.9076046343493502,1,1
ISIC_0024768_v1,5,5,0.91114,1,0.9427487566760597,1,0.9719481426852463,0.9857745461416877,1,1
ISIC_0024778_v1,5,5,0.94978,1,0.9799347188274181,1,0.965730362990637,0.9825664609681128,1,1
ISIC_0024801_v1,5,5,0.95396,1,0.9420629237302083,1,0.9080135728135524,0.9517894272361991,1,1
ISIC_0024807_v1,5,5,0.95677,1,0.979601022356819,1,0.9739062614799451,0.9867806597358423,1,1
ISIC_0024833_v1,1,5,0.5955,0,0.6279700330709117,1,0.6049380609493908,0.7538459902826949,1,0
ISIC_0024841_v1,5,4,0.69712,0,0.927579595609239,1,0.8917650659253781,0.9427862708619806,1,0
ISIC_0024846_v1,5,5,0.94666,1,0.8953190353245806,1,0.9188792824133286,0.9577249500111087,1,1
ISIC_0024858_v1,5,5,0.89957,1,0.8873366443333982,1,0.8625532232763128,0.9262051816796343,1,1
ISIC_0024863_v1,5,5,0.96361,1,0.890724698414027,1,0.9066946730049432,0.9510643584858776,1,1
ISIC_0024871_v1,2,2,0.91338,1,0.7156459014367507,1,0.7307622491866457,0.8444397831418614,1,1
ISIC_0024884_v1,5,5,0.95633,1,0.9536038128105094,1,0.962269885376867,0.9807722093151897,1,1
ISIC_0024889_v1,5,5,0.94573,1,0.9651353312180371,1,0.9350223435016085,0.9664202035099976,1,1
ISIC_0024893_v1,2,2,0.9421,1,0.9691508028066009,1,0.9520444066974035,0.9754331442778339,1,1
ISIC_0024894_v1,5,5,0.94738,1,0.9656388651553633,1,0.9684803342719593,0.9839878178210512,1,1
ISIC_0024895_v1,5,5,0.96619,1,0.9460473729944756,1,0.9530761500669942,0.9759743879257364,1,1
ISIC_0024903_v1,5,5,0.97039,1,0.9512139932037951,1,0.9654269436285785,0.9824093912605103,1,1
ISIC_0024921_v1,5,5,0.87794,1,0.755416246669382,1,0.5527593841770878,0.7119704312333394,1,1
ISIC_0024960_v1,5,5,0.92897,1,0.9433100891158015,1,0.9180718508412915,0.9572861938812283,1,1
ISIC_0024970_v1,2,2,0.95379,1,0.9348918177254153,1,0.9349273300132127,0.96636945017137,1,1
ISIC_0024972_v1,4,5,0.49189,0,0.8060809978286055,1,0.7698707472886643,0.869973978007219,1,0
ISIC_0024975_v1,5,5,0.04448,1,0.5640482566969961,1,0.8216676810712112,0.9021049114600735,1,1
ISIC_0024980_v1,5,5,0.94969,1,0.9562437289719461,1,0.9419741890477852,0.9701201945528087,1,1
ISIC_0024982_v1,2,2,0.80014,1,0.8150110594198853,1,0.8336115748469671,0.9092564491654022,1,1
ISIC_0024984_v1,1,1,0.92669,1,0.8497292800688285,1,0.8377626922799162,0.9117202082719325,1,1
ISIC_0024991_v1,5,5,0.96491,1,0.9483948644622183,1,0.9364050455501051,0.9671582375825568,1,1
ISIC_0025006_v1,5,5,0.96518,1,0.974064492036987,1,0.9591878393642067,0.9791688373029931,1,1
ISIC_0025015_v1,5,5,0.94292,1,0.866704298156799,1,0.8407408873233863,0.9134809718340142,1,1
ISIC_0025018_v1,4,5,0.95836,0,0.9523077245517718,1,0.9403056027164686,0.9692345385180777,1,0
ISIC_0025019_v1,1,1,0.89812,1,0.8125864977884307,1,0.7820453926110484,0.877694132656405,1,1
ISIC_0025025_v1,5,5,0.94977,1,0.9564934313538792,1,0.9754592211609111,0.987577177713308,1,1
ISIC_0025027_v1,5,5,0.78329,1,0.8600601270194123,1,0.8140903583174658,0.8975190839694657,1,1
ISIC_0025048_v1,5,5,0.95962,1,0.9538521971262288,1,0.9207297605473204,0.9587291033434651,1,1
ISIC_0025059_v1,5,5,0.96032,1,0.9602176975425254,1,0.9324199377994452,0.9650282731622445,1,1
ISIC_0025072_v1,5,5,0.94234,1,0.9171552124372278,1,0.9564565515785028,0.9777437181590536,1,1
ISIC_0025078_v1,5,5,0.95387,1,0.9681434166101095,1,0.9701376955036871,0.9848425292483537,1,1
ISIC_0025083_v1,2,2,0.89747,1,0.8797598568191988,1,0.8701326654404571,0.9305571540674863,1,1
ISIC_0025087_v1,5,5,0.94156,1,0.9448855901840316,1,0.9521550803770247,0.9754912301261768,1,1
ISIC_0025098_v1,5,5,0.92989,1,0.8986623021431067,1,0.8689906188825708,0.929903671107907,1,1
ISIC_0025100_v1,5,5,0.96931,1,0.9229131960859326,1,0.906715523440978,0.9510758288731636,1,1
ISIC_0025103_v1,2,2,0.90969,1,0.8061948889624998,1,0.8136953259005146,0.8972789578056702,1,1
ISIC_0025106_v1,5,4,0.56412,0,0.9480792202590409,1,0.929440004220411,0.9634298057336597,1,0
ISIC_0025109_v1,5,5,0.95453,1,0.9823832470177148,1,0.953827921585111,0.9763684007661072,1,1
ISIC_0025129_v1,5,5,0.89715,1,0.9532887356082295,1,0.9473978735310576,0.9729885057471265,1,1
ISIC_0025164_v1,5,5,0.94976,1,0.951093959879448,1,0.962466543994647,0.9808743460518045,1,1
ISIC_0025170_v1,5,5,0.94323,1,0.9290304264263738,1,0.9229070588412024,0.9599081293064388,1,1
ISIC_0025171_v1,5,5,0.74769,1,0.3713641123146883,0,0.3844941956882255,0.5554291190034137,0,0
ISIC_0025188_v1,4,5,0.62865,0,0.9307337850447165,1,0.90789937576474,0.951726686739785,1,0
ISIC_0025195_v1,4,5,0.87777,0,0.2639329792433588,0,0.2156134218621445,0.354740113895511,0,0
ISIC_0025213_v1,5,5,0.95394,1,0.9514510250562275,1,0.9552862795948937,0.977131880445471,1,1
ISIC_0025227_v1,5,5,0.94719,1,0.9693322264982223,1,0.94096306983713,0.96958369219883,1,1
ISIC_0025236_v1,5,5,0.95837,1,0.9272782705025177,1,0.9150252435468961,0.9556273439530653,1,1
ISIC_0025243_v1,5,5,0.91301,1,0.8807680632192961,1,0.8527510191363955,0.92052413986406,1,1
ISIC_0025253_v1,5,5,0.96854,1,0.9634985104441569,1,0.9665753845366366,0.9830036439354503,1,1
ISIC_0025267_v1,5,5,0.96698,1,0.98709650107924,1,0.9795536311914324,0.989671222599682,1,1
ISIC_0025283_v1,5,5,0.93662,1,0.9086872776006993,1,0.9217468778786185,0.9592802137356593,1,1
ISIC_0025295_v1,5,5,0.83154,1,0.8262721647189952,1,0.8779078126347873,0.9349849941814173,1,1
ISIC_0025328_v1,5,5,0.95553,1,0.9763314001722552,1,0.966586770309113,0.9830095319487809,1,1
ISIC_0025331_v1,0,0,0.93988,1,0.9492864543290548,1,0.9366171742350349,0.9672713706104556,1,1
ISIC_0025360_v1,5,5,0.9475,1,0.9163914106381538,1,0.9334075104311543,0.9655569303369493,1,1
ISIC_0025368_v1,0,0,0.91348,1,0.8329721436061113,1,0.7861161033913412,0.8802519633507854,1,1
ISIC_0025370_v1,5,5,0.95528,1,0.9132991118319338,1,0.9091542941514231,0.9524157339577649,1,1
ISIC_0025393_v1,5,5,0.9548,1,0.9158186445786501,1,0.9006270133456051,0.9477156822687308,1,1
ISIC_0025422_v1,5,5,0.90842,1,0.86062428505792,1,0.8185834402166168,0.9002429276702453,1,1
